threshold,TP,FP,FN,TN,C
0.007211248390376568,87,629,11,56234,739
0.007200687658041716,87,630,11,56233,740
0.007199323736131191,87,631,11,56232,741
0.007192217744886875,87,632,11,56231,742
0.0071894642896950245,87,633,11,56230,743
0.007183180656284094,87,634,11,56229,744
0.007182527799159288,87,635,11,56228,745
0.007181854452937841,87,636,11,56227,746
0.007177748251706362,87,637,11,56226,747
0.007159578148275614,87,638,11,56225,748
0.0071516442112624645,87,639,11,56224,749
0.007150773890316486,87,640,11,56223,750
0.007142639718949795,87,641,11,56222,751
0.007131925784051418,87,642,11,56221,752
0.007123327348381281,87,643,11,56220,753
0.007121721748262644,87,644,11,56219,754
0.007113347761332989,87,645,11,56218,755
0.007109782658517361,87,646,11,56217,756
0.007098616100847721,87,647,11,56216,757
0.0070852190256118774,87,648,11,56215,758
0.007083578500896692,87,649,11,56214,759
0.007071244064718485,87,650,11,56213,760
0.007065728306770325,87,651,11,56212,761
0.007055044174194336,87,652,11,56211,762
0.007050439715385437,87,653,11,56210,763
0.007040075492113829,87,654,11,56209,764
0.007038676179945469,87,655,11,56208,765
0.007038369309157133,87,656,11,56207,766
0.0070364330895245075,87,657,11,56206,767
0.007032795809209347,87,658,11,56205,768
0.007027552928775549,87,659,11,56204,769
0.007026844657957554,87,660,11,56203,770
0.006993800401687622,87,661,11,56202,771
0.006988417822867632,87,662,11,56201,772
0.006983968894928694,87,663,11,56200,773
0.006981796585023403,87,664,11,56199,774
0.006981611251831055,87,665,11,56198,775
0.006975699681788683,87,666,11,56197,776
0.006974054500460625,87,667,11,56196,777
0.006973790470510721,87,668,11,56195,778
0.006957338657230139,87,669,11,56194,779
0.006955000106245279,87,670,11,56193,780
0.006937107071280479,87,671,11,56192,781
0.006932430900633335,87,672,11,56191,782
0.006925993133336306,87,673,11,56190,783
0.006925960537046194,87,674,11,56189,784
0.006925852037966251,87,675,11,56188,785
0.0068971035070717335,87,676,11,56187,786
0.0068874359130859375,87,677,11,56186,787
0.006869324948638678,87,678,11,56185,788
0.006847100332379341,87,679,11,56184,789
0.006842399947345257,87,680,11,56183,790
0.006840945687144995,87,681,11,56182,791
0.006832371465861797,87,682,11,56181,792
0.0068310038186609745,87,683,11,56180,793
0.006811507511883974,87,684,11,56179,794
0.0068022720515728,87,685,11,56178,795
0.006800726056098938,87,686,11,56177,796
0.0068002138286828995,87,687,11,56176,797
0.006799653638154268,87,688,11,56175,798
0.006789777893573046,87,689,11,56174,799
0.006787961348891258,87,690,11,56173,800
0.006783291697502136,87,691,11,56172,801
0.006770523730665445,87,692,11,56171,802
0.0067700655199587345,87,693,11,56170,803
0.006746091414242983,87,694,11,56169,804
0.006739340722560883,87,695,11,56168,805
0.0067323725670576096,87,696,11,56167,806
0.006731186993420124,87,697,11,56166,807
0.0067226034589111805,87,698,11,56165,808
0.006714416202157736,87,699,11,56164,809
0.006695365067571402,87,700,11,56163,810
0.006689342670142651,87,701,11,56162,811
0.006684002932161093,87,702,11,56161,812
0.006682666949927807,87,703,11,56160,813
0.006675447802990675,87,704,11,56159,814
0.006674644537270069,87,705,11,56158,815
0.006668277084827423,87,706,11,56157,816
0.006658861879259348,87,707,11,56156,817
0.0066580986604094505,87,708,11,56155,818
0.00665678083896637,87,709,11,56154,819
0.006656011566519737,87,710,11,56153,820
0.006655809935182333,87,711,11,56152,821
0.006654908414930105,87,712,11,56151,822
0.006653697695583105,87,713,11,56150,823
0.00664257537573576,87,714,11,56149,824
0.006628441158682108,87,715,11,56148,825
0.006628183647990227,87,716,11,56147,826
0.006626680493354797,87,717,11,56146,827
0.0066211330704391,87,718,11,56145,828
0.006619483232498169,87,719,11,56144,829
0.006617972161620855,87,720,11,56143,830
0.006617871578782797,87,721,11,56142,831
0.006611792836338282,87,722,11,56141,832
0.0066070216707885265,87,723,11,56140,833
0.006601609755307436,87,724,11,56139,834
0.006600239779800177,87,725,11,56138,835
0.006595452316105366,87,726,11,56137,836
0.006583625450730324,87,727,11,56136,837
0.006563070695847273,87,728,11,56135,838
0.006560444366186857,87,729,11,56134,839
0.006559272296726704,87,730,11,56133,840
0.006540947128087282,87,731,11,56132,841
0.006538725923746824,87,732,11,56131,842
0.006537970155477524,87,733,11,56130,843
0.006535855121910572,87,734,11,56129,844
0.006534019485116005,87,735,11,56128,845
0.006530271843075752,87,736,11,56127,846
0.006523469462990761,87,737,11,56126,847
0.006513952277600765,87,738,11,56125,848
0.006501601543277502,87,739,11,56124,849
0.006500869058072567,87,740,11,56123,850
0.006496251095086336,87,741,11,56122,851
0.006493159104138613,87,742,11,56121,852
0.0064928848296403885,87,743,11,56120,853
0.0064904335886240005,87,744,11,56119,854
0.006489889230579138,87,745,11,56118,855
0.006488020531833172,87,746,11,56117,856
0.006484996527433395,87,747,11,56116,857
0.006481354124844074,87,748,11,56115,858
0.006480570882558823,87,749,11,56114,859
0.006475280039012432,87,750,11,56113,860
0.006471799686551094,87,751,11,56112,861
0.006463131867349148,87,752,11,56111,862
0.006453398615121841,87,753,11,56110,863
0.006443052086979151,87,754,11,56109,864
0.006423852406442165,87,755,11,56108,865
0.006420000921934843,87,756,11,56107,866
0.006419109180569649,87,757,11,56106,867
0.006410879082977772,87,758,11,56105,868
0.006400205660611391,87,759,11,56104,869
0.00639313505962491,87,760,11,56103,870
0.006392411421984434,87,761,11,56102,871
0.006389704067260027,87,762,11,56101,872
0.006387731060385704,87,763,11,56100,873
0.006384771317243576,87,764,11,56099,874
0.0063836462795734406,87,765,11,56098,875
0.006381988991051912,87,766,11,56097,876
0.006379649508744478,87,767,11,56096,877
0.006377213168889284,87,768,11,56095,878
0.006376944482326508,87,769,11,56094,879
0.006368665490299463,87,770,11,56093,880
0.006367476191371679,87,771,11,56092,881
0.006366918329149485,87,772,11,56091,882
0.006358296610414982,87,773,11,56090,883
0.006348774768412113,87,774,11,56089,884
0.0063464706763625145,87,775,11,56088,885
0.0063455356284976006,87,776,11,56087,886
0.0063353125005960464,87,777,11,56086,887
0.006331003271043301,87,778,11,56085,888
0.0063267601653933525,87,779,11,56084,889
0.006323682144284248,87,780,11,56083,890
0.006323649547994137,87,781,11,56082,891
0.006321699358522892,87,782,11,56081,892
0.006318279542028904,87,783,11,56080,893
0.006306751631200314,87,784,11,56079,894
0.006303062196820974,87,785,11,56078,895
0.0062978798523545265,87,786,11,56077,896
0.006280235014855862,87,787,11,56076,897
0.006260088179260492,87,788,11,56075,898
0.006258590146899223,87,789,11,56074,899
0.006257012486457825,87,790,11,56073,900
0.006251370068639517,87,791,11,56072,901
0.006246516946703196,87,792,11,56071,902
0.006245143711566925,87,793,11,56070,903
0.006239896174520254,87,794,11,56069,904
0.006235409062355757,87,795,11,56068,905
0.006235294044017792,87,796,11,56067,906
0.006233051419258118,87,797,11,56066,907
0.006224778015166521,87,798,11,56065,908
0.006222117692232132,87,799,11,56064,909
0.006210405379533768,87,800,11,56063,910
0.006194372195750475,87,801,11,56062,911
0.006189689505845308,87,802,11,56061,912
0.006189316511154175,87,803,11,56060,913
0.00618421845138073,87,804,11,56059,914
0.00618329830467701,87,805,11,56058,915
0.006181903649121523,87,806,11,56057,916
0.00617578998208046,87,810,11,56053,920
0.00617377320304513,87,811,11,56052,921
0.006165254395455122,87,812,11,56051,922
0.006160291843116283,87,813,11,56050,923
0.006143254693597555,87,814,11,56049,924
0.006135253701359034,87,815,11,56048,925
0.006134724710136652,87,816,11,56047,926
0.006123739294707775,87,817,11,56046,927
0.006123071536421776,87,818,11,56045,928
0.006122108083218336,87,819,11,56044,929
0.00611905986443162,87,820,11,56043,930
0.006109094712883234,87,821,11,56042,931
0.006106862798333168,87,822,11,56041,932
0.006102861370891333,87,823,11,56040,933
0.006100554019212723,87,824,11,56039,934
0.006096227094531059,87,825,11,56038,935
0.006094519980251789,87,826,11,56037,936
0.006090018432587385,87,827,11,56036,937
0.006079040467739105,87,828,11,56035,938
0.006076436955481768,87,829,11,56034,939
0.0060700466856360435,87,830,11,56033,940
0.006068292073905468,87,831,11,56032,941
0.006065241526812315,87,832,11,56031,942
0.006060623563826084,87,833,11,56030,943
0.006059844978153706,87,834,11,56029,944
0.00605744170024991,87,835,11,56028,945
0.006053650286048651,87,836,11,56027,946
0.006052425131201744,87,837,11,56026,947
0.006043943110853434,87,838,11,56025,948
0.006041477434337139,87,839,11,56024,949
0.006039347033947706,87,840,11,56023,950
0.00603571068495512,87,841,11,56022,951
0.006034240126609802,87,842,11,56021,952
0.006024983711540699,87,843,11,56020,953
0.006017495412379503,87,844,11,56019,954
0.006017392501235008,87,845,11,56018,955
0.00601178826764226,87,846,11,56017,956
0.006010790821164846,87,847,11,56016,957
0.005995443556457758,87,848,11,56015,958
0.0059810299426317215,87,849,11,56014,959
0.005976189859211445,87,850,11,56013,960
0.005972984246909618,87,851,11,56012,961
0.005970493424683809,87,852,11,56011,962
0.0059696161188185215,87,853,11,56010,963
0.00596643378958106,87,854,11,56009,964
0.005958006717264652,87,855,11,56008,965
0.005955400411039591,87,856,11,56007,966
0.005948855075985193,87,857,11,56006,967
0.0059487479738891125,87,858,11,56005,968
0.005945968441665173,87,859,11,56004,969
0.005937786772847176,87,860,11,56003,970
0.005936972796916962,87,861,11,56002,971
0.005927699618041515,87,862,11,56001,972
0.005927196238189936,87,863,11,56000,973
0.005922938697040081,87,864,11,55999,974
0.005922935903072357,87,865,11,55998,975
0.005920897703617811,87,866,11,55997,976
0.005918535403907299,87,867,11,55996,977
0.0059137060306966305,87,869,11,55994,979
0.005907491780817509,87,870,11,55993,980
0.005906136706471443,87,871,11,55992,981
0.005904851481318474,87,872,11,55991,982
0.005902464967221022,87,873,11,55990,983
0.005895175039768219,87,874,11,55989,984
0.00588946882635355,87,875,11,55988,985
0.005889415740966797,87,876,11,55987,986
0.005889195017516613,87,877,11,55986,987
0.005886920262128115,87,878,11,55985,988
0.005874712951481342,87,879,11,55984,989
0.005871611647307873,87,880,11,55983,990
0.005870692897588015,87,881,11,55982,991
0.005867477040737867,87,882,11,55981,992
0.005866870284080505,87,883,11,55980,993
0.005854923743754625,87,884,11,55979,994
0.005853608716279268,87,885,11,55978,995
0.005848224740475416,87,886,11,55977,996
0.0058480361476540565,87,887,11,55976,997
0.005844386760145426,87,888,11,55975,998
0.005833795759826899,87,889,11,55974,999
0.0058336080983281136,87,890,11,55973,1000
0.005832582246512175,87,891,11,55972,1001
0.005829870235174894,87,892,11,55971,1002
0.005829834379255772,87,893,11,55970,1003
0.005827947054058313,87,894,11,55969,1004
0.005825215019285679,87,895,11,55968,1005
0.005824574735015631,87,896,11,55967,1006
0.005821678787469864,87,897,11,55966,1007
0.005818241275846958,87,898,11,55965,1008
0.005807449575513601,87,899,11,55964,1009
0.005795779637992382,87,900,11,55963,1010
0.00578645383939147,87,901,11,55962,1011
0.005785820540040731,87,902,11,55961,1012
0.005784583278000355,87,903,11,55960,1013
0.00578237883746624,87,904,11,55959,1014
0.005781348329037428,87,905,11,55958,1015
0.0057793972082436085,87,906,11,55957,1016
0.005772901698946953,87,907,11,55956,1017
0.005767395254224539,87,908,11,55955,1018
0.00576412258669734,87,909,11,55954,1019
0.00576205737888813,87,910,11,55953,1020
0.005754400044679642,87,911,11,55952,1021
0.005743865389376879,87,912,11,55951,1022
0.005739458370953798,87,913,11,55950,1023
0.005733944941312075,87,914,11,55949,1024
0.005722066853195429,87,915,11,55948,1025
0.005718281026929617,87,916,11,55947,1026
0.005711265839636326,87,917,11,55946,1027
0.005710776429623365,87,918,11,55945,1028
0.005703513510525227,87,919,11,55944,1029
0.005700999405235052,87,920,11,55943,1030
0.0056986212730407715,87,921,11,55942,1031
0.005698172841221094,87,922,11,55941,1032
0.005697737913578749,87,923,11,55940,1033
0.00569413835182786,87,924,11,55939,1034
0.005692135076969862,87,925,11,55938,1035
0.005687206517904997,87,926,11,55937,1036
0.005685373209416866,87,927,11,55936,1037
0.0056697227992117405,87,928,11,55935,1038
0.005659857764840126,87,929,11,55934,1039
0.005650702863931656,87,930,11,55933,1040
0.005649502854794264,87,931,11,55932,1041
0.005642462521791458,87,932,11,55931,1042
0.0056346929632127285,87,933,11,55930,1043
0.005633221007883549,87,934,11,55929,1044
0.005633004941046238,87,935,11,55928,1045
0.005631290376186371,87,936,11,55927,1046
0.005622731056064367,87,937,11,55926,1047
0.005619812291115522,87,938,11,55925,1048
0.005613682325929403,87,939,11,55924,1049
0.00561245484277606,87,940,11,55923,1050
0.005610049702227116,87,941,11,55922,1051
0.005609671585261822,87,942,11,55921,1052
0.0056073423475027084,87,943,11,55920,1053
0.005600194912403822,87,944,11,55919,1054
0.005597683601081371,87,945,11,55918,1055
0.0055923666805028915,87,946,11,55917,1056
0.005588305648416281,87,947,11,55916,1057
0.005585632752627134,87,948,11,55915,1058
0.005571781657636166,87,949,11,55914,1059
0.005570743698626757,87,950,11,55913,1060
0.005567479878664017,87,951,11,55912,1061
0.0055651916190981865,87,952,11,55911,1062
0.005564114544540644,87,953,11,55910,1063
0.005563125479966402,87,954,11,55909,1064
0.005562085658311844,87,955,11,55908,1065
0.005558864213526249,87,956,11,55907,1066
0.0055563184432685375,87,957,11,55906,1067
0.005555299110710621,87,958,11,55905,1068
0.005555075127631426,87,959,11,55904,1069
0.005551788490265608,87,960,11,55903,1070
0.005546762607991695,87,961,11,55902,1071
0.0055452375672757626,87,962,11,55901,1072
0.00554119935259223,87,963,11,55900,1073
0.005534524098038673,87,964,11,55899,1074
0.005533537827432156,87,965,11,55898,1075
0.005529644899070263,87,966,11,55897,1076
0.005529057700186968,87,967,11,55896,1077
0.005529041867703199,87,968,11,55895,1078
0.0055256737396121025,87,969,11,55894,1079
0.005521642509847879,87,970,11,55893,1080
0.005519883241504431,87,971,11,55892,1081
0.005519262980669737,87,972,11,55891,1082
0.005519218277186155,87,973,11,55890,1083
0.005512240342795849,87,974,11,55889,1084
0.005511910654604435,87,975,11,55888,1085
0.005510274786502123,87,976,11,55887,1086
0.005508733447641134,87,977,11,55886,1087
0.0055069103837013245,87,978,11,55885,1088
0.005504964850842953,87,979,11,55884,1089
0.005501225590705872,87,980,11,55883,1090
0.005499457009136677,87,981,11,55882,1091
0.005498564802110195,87,982,11,55881,1092
0.005497501231729984,87,983,11,55880,1093
0.005496417172253132,87,984,11,55879,1094
0.005492940545082092,87,985,11,55878,1095
0.005492563359439373,87,986,11,55877,1096
0.0054755681194365025,87,987,11,55876,1097
0.00547518627718091,87,988,11,55875,1098
0.005470984149724245,87,989,11,55874,1099
0.00546123506501317,87,990,11,55873,1100
0.005455915350466967,87,991,11,55872,1101
0.0054558683186769485,87,992,11,55871,1102
0.00545463664457202,87,993,11,55870,1103
0.0054542385041713715,87,994,11,55869,1104
0.005450626369565725,87,995,11,55868,1105
0.005449388176202774,87,996,11,55867,1106
0.005447998642921448,87,997,11,55866,1107
0.005447205156087875,87,998,11,55865,1108
0.005432085134088993,87,999,11,55864,1109
0.0054183946922421455,87,1000,11,55863,1110
0.005415042862296104,87,1001,11,55862,1111
0.005414087325334549,87,1002,11,55861,1112
0.005413753446191549,87,1003,11,55860,1113
0.0054122875444591045,87,1004,11,55859,1114
0.005405651405453682,87,1005,11,55858,1115
0.005405636038631201,87,1006,11,55857,1116
0.005403085146099329,87,1007,11,55856,1117
0.0054018558003008366,87,1008,11,55855,1118
0.00539888720959425,87,1009,11,55854,1119
0.0053957258351147175,87,1010,11,55853,1120
0.005393108818680048,87,1011,11,55852,1121
0.005388197489082813,87,1012,11,55851,1122
0.005387024488300085,87,1013,11,55850,1123
0.0053854407742619514,87,1014,11,55849,1124
0.005382142495363951,87,1015,11,55848,1125
0.005377064924687147,87,1016,11,55847,1126
0.005375611130148172,87,1017,11,55846,1127
0.005373276304453611,87,1018,11,55845,1128
0.005372917279601097,87,1019,11,55844,1129
0.0053719873540103436,87,1020,11,55843,1130
0.005371701903641224,87,1021,11,55842,1131
0.005370231810957193,87,1022,11,55841,1132
0.005365402437746525,87,1023,11,55840,1133
0.005361769814044237,87,1024,11,55839,1134
0.005358653608709574,87,1025,11,55838,1135
0.005354908294975758,87,1026,11,55837,1136
0.005351003725081682,87,1027,11,55836,1137
0.005349219776690006,87,1028,11,55835,1138
0.005345990881323814,87,1029,11,55834,1139
0.005337366834282875,87,1030,11,55833,1140
0.005335241090506315,87,1031,11,55832,1141
0.005334922578185797,87,1032,11,55831,1142
0.005333161447197199,87,1033,11,55830,1143
0.0053301164880394936,87,1034,11,55829,1144
0.005329136271029711,87,1035,11,55828,1145
0.005327596794813871,87,1036,11,55827,1146
0.005325638689100742,87,1037,11,55826,1147
0.005323769990354776,87,1038,11,55825,1148
0.005323517136275768,87,1039,11,55824,1149
0.005314790643751621,87,1040,11,55823,1150
0.0053118746727705,87,1041,11,55822,1151
